label,x,y,z,theta,phi,radius,size,lens_area,anatomical_axis,approx_axis,skewness,spherical_IOA,neighbors,cross_section_area,cross_section_height,lens_diameter,lens_diameter_adj,x_,y_,z_,dx_,dy_,dz_,dx,dy,dz
152,582.4567921400861,-112.7310648179134,175.49397188087718,1.2832098734024195,-0.1911732751962832,618.7618417612043,392,1121.0513543114691,"[-0.9504301809907693, 0.13615072577092602, -0.27954507853636745]","[-0.8784835358418939, 0.10693435238429903, -0.2062921439372432]",3.3248556938557003,3.52346773738352,[162 148 144 161 132 158],194.1775862387953,32.80895513320284,37.78050973700954,37.71691571705633,-187.41360805153988,-546.5886016181709,185.42438501457872,0.2923582799612817,0.9224927691644327,-0.25205897519711035,0.304124915554765,0.9203291117922405,-0.24597227836996752
153,539.1743946326279,94.54693403887512,261.81955883312435,1.1246911826433574,0.17360029392755255,606.8705447347331,334,988.87099021704,"[-0.8736907002482432, -0.19099929453583112, -0.4474190762434578]","[-0.8043160480293752, -0.2048559577411484, -0.42626163296863506]",1.84810564575457,3.309233130636583,[169 147 142 202 129 182],181.76256948039946,32.72811590444134,35.483371448972456,35.46491426036072,-299.14220163976404,-513.0931915689422,-11.259169425414852,0.5294881693971422,0.846508755228591,0.055364300680173166,0.5113464156392614,0.8572137791619298,0.060904679851402646
154,586.3337439296646,77.32154354017933,131.3290799160374,1.3522958506101166,0.13111639278270448,605.8950562419892,338,1013.5799873280149,"[-0.9687725137551726, -0.11914158795067856, -0.21745137068566536]","[-0.8972765880880964, -0.1255395077619312, -0.20891406079098754]",1.0225222625404289,3.350322075211021,[173 145 168 138 171 139],180.4795823459524,32.64056861047404,35.92394913728436,35.918228520838525,-169.97203493517765,-566.5015177565325,-7.927185134857715,0.2519509694503347,0.9675619438629127,0.01856323735931264,0.27859619879883274,0.9603190646040949,0.013093974673765824
155,553.9354521679235,118.68619807238755,213.01460583326943,1.2111574588961693,0.21107232689325134,605.2982602319058,283,976.566823848124,"[-0.9097802741822647, -0.1881697503463611, -0.3699891860087692]","[-0.836175766830284, -0.22404764579508343, -0.35243628008946465]",3.1050052870833955,3.2885808881237906,[142 163 169 160 172 134],153.9430976171672,29.396558244679845,35.26192703469068,35.210160489747814,-254.88524298863004,-532.3690248752329,-40.4530075810582,0.4363416610675534,0.8950473941376156,0.09217438399182376,0.43610796366952215,0.897500322797234,0.06559736734720194
156,597.7491440793959,-58.48539782663587,103.08193303651618,1.4008427159675396,-0.09752778490604129,609.478064911167,427,1048.2163201301225,"[-0.9919732522260752, 0.06144719161481273, -0.11051384307260366]","[-0.8982807993931045, 0.052954856001769586, -0.0856749036877952]",0.9219324839061452,3.4070852783454093,[136 179 174 151 140 187],208.0194586097123,33.89386758272301,36.532594627625954,36.52786535748717,-123.95560129842444,-569.9125480716378,123.38386047199532,0.15722789731215445,0.9734604242450177,-0.16629549222846837,0.14915858971652052,0.9769191094849706,-0.15290771281027934
157,543.6940036357075,5.619930853184911,285.2043198763653,1.0877441407671666,0.010345745523401426,614.0610184421286,327,1035.2313265436958,"[-0.8855494938390195, -0.08031633850143055, -0.45754931945220956]","[-0.8096765863168712, -0.08248235294198171, -0.4482868248567417]",1.7115285720944093,3.385916533911141,[131 143 170 178 159 146],161.75702683423094,31.691535089036726,36.30561200288564,36.28941500542071,-310.30203928327404,-509.9227527197379,80.06822050472552,0.5472969674079886,0.8329346705529277,-0.08176713310924372,0.5067660726185698,0.8605898775094835,-0.05072682102165106
158,580.1252515059213,-150.45680210475504,157.96734326181678,1.3131053603474128,-0.25375590275880605,619.8817337131344,485,1133.9278116559071,"[-0.9544911458019787, 0.20481091402904225, -0.21679285523331665]","[-0.8873525153842529, 0.17280840951541834, -0.187900701411393]",1.3203950156548074,3.5436453344100514,[188 162 161 199  69 152],242.75346141569418,34.61776281232421,37.99686474796712,37.98677544799942,-164.786249864724,-542.6257477131061,220.1828155995127,0.25123326878545976,0.9174474917038216,-0.3084995050591478,0.2328217682750001,0.9231991276198989,-0.30577343733417933
159,531.9164786082949,38.78406294782829,298.14790853221115,1.061075883195813,0.07279193288728907,611.0925622687238,368,993.9566942763064,"[-0.8337394404026375, -0.10106139083715163, -0.542830674150934]","[-0.7895362583761663, -0.12647000519151091, -0.4757894749636944]",2.8221132830411264,3.3177318111315754,[147 170 185 131 180 157],202.03763158695077,34.86572300740397,35.57449885672083,35.53135443902452,-327.0832944806746,-499.78274843445047,48.104553197169984,0.582987492090805,0.8120859728750095,-0.025336864946611328,0.5914648107818168,0.8054566620130608,-0.03753589249781531
160,566.1955030624445,115.16351794236594,180.3193912968464,1.2683051169587167,0.2006620120278055,605.3373109905599,275,987.1708570202143,"[-0.935513568156267, -0.17723941851540292, -0.30561503942026746]","[-0.8615193193853956, -0.2046722730275575, -0.2986694595370855]",2.6422579423224404,3.3063871793213977,[181 134 155 171 163 138],150.247573708349,31.739300688056503,35.45285563347807,35.415163613144934,-222.65122538823232,-546.2490798859974,-40.36722265921122,0.37434916278593827,0.9237900699902993,0.08046496696566091,0.37217159937357963,0.9261336723086787,0.061357327482156485
161,573.3879367296358,-143.77542555792343,193.39997688163191,1.2546332233601623,-0.24567708354796622,622.0562383740987,404,1151.0084269383274,"[-0.9316843261951496, 0.21554314144181091, -0.29241318455173193]","[-0.8677406999496775, 0.16376530267871917, -0.26215412942843797]",2.2874839121980997,3.5702349494253505,[189 158 152 166 199 148],193.70705401597687,35.26055463665671,38.28197285278401,38.25146740108945,-200.43036586419248,-534.307779495728,217.77198015459263,0.32654958353022845,0.8939708199843184,-0.3068901147199105,0.3050560521899776,0.8952850715222352,-0.3246620484930312
162,588.0737766927455,-119.99598394361904,140.98835704610974,1.3400959090695648,-0.20128042264920828,616.6197649164277,427,1133.555841015037,"[-0.966718917532085, 0.1658700723504942, -0.1947861740063593]","[-0.8879032081412478, 0.11000174139083288, -0.1512928937443257]",3.09600567163261,3.5430640627764585,[152 158 198 151 144 188],198.29542333513933,34.898706846627405,37.99063204193726,37.93518235752983,-152.55212290351193,-553.6951948515555,188.44766243853738,0.21409032084610982,0.94166024135851,-0.2596946752720247,0.21698458506803103,0.9394255744404596,-0.2653248573542757
163,553.1755769452693,147.45176493005758,194.43815511554695,1.24340242517692,0.2605017253064914,604.6764475084192,300,955.1532797445672,"[-0.915892188821733, -0.23919905137375486, -0.3223744907358996]","[-0.8374941519328626, -0.25006630723947926, -0.33074112707871567]",2.6812436336435184,3.252326074971565,[200 181 155 172 193 160],171.18745405762772,28.812271552435604,34.8731834946893,34.83500580584647,-240.41459596692812,-534.7408642130716,-71.4061095450593,0.4143236554786143,0.9004419041280473,0.13243974403892084,0.3962957320177396,0.9099977411887439,0.12187618231593687
164,597.8564464112084,6.111774746640559,99.91457630406707,1.4052322160697712,0.010221638602191926,606.263407753212,358,1032.287944685428,"[-0.9939891262646945, -0.00064146411292685, -0.10947696283392953]","[-0.903939906971841, -0.02501317478858259, -0.12314079013453191]",2.1259406712327062,3.381099668817086,[141 140 165 191 179 139],183.51954100591513,31.862015770219593,36.253962993400755,36.22900942377555,-129.68632220955107,-574.7794188430616,59.147494030113684,0.17319298834189903,0.9821089112797294,-0.07393426251845356,0.15674591172732097,0.9833836311786058,-0.09158249334207327
165,598.9101677702706,35.67946716608648,81.08168453140128,1.436482978443529,0.059500924661009466,605.5105214758951,380,1033.5283295731217,"[-0.9960284580540371, -0.026715910554280783, -0.08493274321339829]","[-0.9061561798563907, -0.057886229647903784, -0.11422826908675321]",3.117700538479946,3.383130403500355,[226 186 164 139 191 168],196.26957256731248,32.12586634320133,36.275737619193556,36.22204647905674,-115.16018151399295,-579.0290264868952,27.509405472162378,0.14695604946584062,0.988364060755962,-0.03924796722606381,0.13613809273339386,0.9887029698680352,-0.06271249541391946
166,564.1657306569966,-134.95584468689043,228.56762721922715,1.1954701521096682,-0.23478850815671534,623.5730574560897,387,1141.0546989222398,"[-0.8804162810589828, 0.17865721512315766, -0.43925934427250135]","[-0.8514289908061051, 0.13466729167578886, -0.3206921873365551]",6.092873483348846,3.55476403251312,[176 148 201 161 149 189],181.7054295839273,36.20214000275513,38.116085388896785,37.90077348067949,-235.98470033712934,-523.6824333155954,213.01918722904384,0.3978667670540015,0.8656760914467402,-0.30382057266006857,0.4529043058741384,0.8382163720197169,-0.30376142513289667
167,550.0954298167417,-92.46212346941361,275.5814839292195,1.1119567130803978,-0.1665189584322771,622.2546791257256,369,1036.8494113365118,"[-0.8711954456187653, 0.11347165761680414, -0.4776428356531855]","[-0.820057204874424, 0.07652538397184357, -0.4161852863965386]",2.5288433327042776,3.3885616243166,[150 194 149 184 176 177],187.32163056690837,32.562333470919164,36.33397408004004,36.2985897491364,-287.641570567356,-509.9177173353871,176.19402214600126,0.5061588052212259,0.827180016307249,-0.24408294598140245,0.49937060202918304,0.8313944637225668,-0.24374627693664797
168,593.1565956974462,71.75654245124922,97.36929512031546,1.40926656103827,0.12038695761227736,605.4419891525607,336,1016.8870283233812,"[-0.9887568561135991, -0.10182711289589351, -0.10950396599045358]","[-0.908467987867905, -0.11187795294243781, -0.15370377896542906]",3.436547764237586,3.3557832276681605,[183 226 154 139 173 165],182.17624555660953,31.30229230923247,35.98250654122854,35.917802602226104,-135.9423561766995,-574.8971493911308,-6.416602536131941,0.18145309611034197,0.9833287511651754,0.011804280745021815,0.1703951907940237,0.9853365482643334,0.00879577221153118
169,539.8745041010924,122.73394631297275,244.45797205918507,1.1550243406852216,0.22354633224028714,605.283679901154,290,964.2910390187998,"[-0.8607203553443638, -0.24256343581905912, -0.44757507694187526]","[-0.8033826918528861, -0.236782685515661, -0.4130558430670775]",0.6986205001129892,3.2678462184416652,[172 153 155 182 196 142],158.9257450850098,29.6818878947332,35.03959879211652,35.036994071579976,-285.8651538092444,-516.806460495837,-41.3648855653714,0.5018662836527126,0.8590167621472579,0.10109617046484197,0.5179416341715607,0.8479403577711101,0.11284331284881324
170,526.0411639612491,9.941725000644386,316.1013232881743,1.029822816347874,0.01890973049388042,613.8652912957601,330,1027.023011938895,"[-0.8109146710271966, -0.05518275130329252, -0.5825566584216958]","[-0.7775207361116255, -0.10016866895055426, -0.5004372171368175]",4.1980446860029,3.3724664099122506,[159 157 192 185 178 206],158.16038333080186,33.24058572634279,36.16139256380504,36.06437068038024,-340.60428201941926,-490.83504883747787,78.53227821499611,0.6080954227844589,0.7908698187209107,-0.0688831374499159,0.623365792503716,0.7771456014957397,-0.08637015000588331
171,576.3864805296267,110.2463630360301,146.77441929591436,1.3257284246935495,0.18899168531901567,604.9803952352155,281,994.644417325895,"[-0.9583919962779183, -0.18672894010903227, -0.215909898791566]","[-0.8826438851002314, -0.18887614181092885, -0.24647882392497614]",2.984998593050241,3.318879389347128,[138 175 173 160 154 181],146.83691597411453,31.186076802998855,35.586803805475334,35.538519748646,-189.2846136446807,-558.0200411745309,-39.17841159274057,0.3023809500152034,0.9505711418857449,0.0705709946219691,0.2858354728380515,0.9548587841389806,0.08088748246839603
172,540.0384938488244,150.5488069809681,226.62539640660353,1.1866629114594145,0.27187924817142156,604.7695247254401,298,940.1446745069534,"[-0.8557472811340912, -0.28801257895134325, -0.4298201312146829]","[-0.8032014093316026, -0.266692506268812, -0.39135586617758283]",0.6733114438346064,3.2266725209897085,[193 169 196 163 205 155],168.9591861936147,28.715471575156577,34.598112338022446,34.59572340409691,-272.04501556851835,-519.987212881409,-71.20748455224417,0.4795805409963871,0.8659487906831059,0.14189854337546592,0.5063668846063736,0.8472498959366636,0.16049981934366292
173,584.9502882591321,105.69115117399122,113.24009151251053,1.3825647260101106,0.17875532367531177,605.1866167146211,321,1002.0921559093682,"[-0.9771365369201254, -0.16766065867414284, -0.13074437559106503]","[-0.8960112733233633, -0.17084750787705347, -0.19670288171643308]",4.772097635398503,3.3312818352359503,[154 190 171 183 168 175],175.37325980060942,30.823281577821575,35.71978947828111,35.59596651377805,-155.89902807776488,-568.1957384819474,-38.47289158398872,0.2311891275013894,0.971122872208675,0.05892329249388214,0.19987303332375897,0.9771786900756058,0.07192063829029251
174,599.9616777154871,-65.49430725623478,68.58313190313127,1.4576596781742928,-0.10873259410721667,607.5034587485993,440,1068.0207733964821,"[-0.9932359488289975, 0.09829959171106356, -0.06180242894255689]","[-0.8958406991204003, 0.05065376168741982, -0.06263142876393961]",2.452197832767394,3.4391205195546433,[217 195 156 187 179 221],210.4212744645709,34.178896141270656,36.87609365547052,36.84232495381213,-88.97037996150256,-573.6468608564649,125.88917325798846,0.09246504290722936,0.9809526486299219,-0.17082774068079407,0.09597296282994855,0.978429762659642,-0.18293274706142235
175,574.094091061442,139.01423765059354,129.1467356093414,1.355555919390023,0.23757188485339079,604.706233448527,295,975.8540600686994,"[-0.953184564158326, -0.20942411328443325, -0.21813006997049034]","[-0.8785344809470449, -0.22186500907757029, -0.23323859367366698]",2.523833289268223,3.2873805559292855,[197 171 190 181 203 173],171.8648835246722,30.09532466220938,35.249056429496534,35.214864521188225,-175.67841232955217,-558.8102739999493,-70.12720331908727,0.2780913807346541,0.9537298601018885,0.1143002095847853,0.2908912486089173,0.9511499291568438,0.10342192102100997
176,552.4499292821445,-127.35130395715537,261.6372089489607,1.1384584270256397,-0.22656066946271308,624.4857667190006,395,1069.9633636661688,"[-0.8780112124929187, 0.1723401031603421, -0.44653689610086833]","[-0.8258773305572674, 0.12454385357551753, -0.3879039930364167]",2.790009699845903,3.4422467541312374,[207 194 166 149 167 201],203.69861066797154,34.19566905741742,36.90961481833177,36.86586362924353,-269.17537663130014,-510.6113390140938,208.99280197157822,0.4795864252768282,0.8224843335502356,-0.305804482888361,0.4608537747721696,0.835841107872909,-0.29830092300901584
177,544.8252843112965,-57.52434209289951,290.19137038886015,1.0837094369614173,-0.10517964913765217,620.0447373724675,343,1063.4275416695089,"[-0.838085393264355, 0.033842839789843766, -0.5444883247525977]","[-0.8121231980286697, 0.015878766073814506, -0.4377993162670566]",4.7773327722189505,3.4317172467574344,[146 184 150 204 178 167],165.58595107550192,34.077553846785804,36.79671179622058,36.66887581383726,-306.63114378172344,-506.2851439135839,143.20808115598794,0.5405857283067533,0.8210071812817858,-0.18361448372825623,0.5748148276273048,0.8001346973935252,-0.17138372141706942
178,536.3202528447265,-23.57770305611297,304.6705650148075,1.0546255273698442,-0.04392208563325689,617.3428923471974,317,1036.363947687586,"[-0.8344319902981414, -0.015999671038559097, -0.5508786291859037]","[-0.7945346242714176, -0.0373771078746909, -0.46587614465570487]",3.3549282682762978,3.3877682515895104,[204 192 157 170 146 177],154.58340555289462,32.0238075452018,36.325467112394826,36.263211525007016,-325.19814623230843,-499.3689104336626,110.93132367311064,0.5731881215833826,0.8094863967241362,-0.12722873415344402,0.5877950439511709,0.7996504071606035,-0.12270375965846418
