lbl1,lbl2,pt1_x,pt1_y,pt1_z,pt1_th,pt1_ph,pt1_r,pt1_dx,pt1_dy,pt1_dz,pt1_dx_,pt1_dy_,pt1_dz_,pt2_x,pt2_y,pt2_z,pt2_th,pt2_ph,pt2_r,pt2_dx,pt2_dy,pt2_dz,pt2_dx_,pt2_dy_,pt2_dz_,orientation,diameter,angle_h,angle_v,angle_total,ori_dx,ori_dy
167,188,51.104129844751576,-509.3330007818307,-263.524712570646,-1.4707956071497617,2.0462192045098924,575.7404032270579,0.02750988534504626,0.9238876838117712,0.38167362223400164,-0.003500477404817935,0.9241742528576171,0.3819550981633887,37.049672735844666,-520.4870683071533,-231.81589011781105,-1.4997334936462914,1.9888653814284971,570.9799238466458,0.027977949279369047,0.9492681114073462,0.3132208278822646,0.020181094081936444,0.9423420741727794,0.3340421211245676,0.467281189557847,0.0,0.051252414429790026,0.025200279754103036,0.05711273137022956,0.8927963034369073,0.4504606093426969
167,190,51.104129844751576,-509.3330007818307,-263.524712570646,-1.4707956071497617,2.0462192045098924,575.7404032270579,0.02750988534504626,0.9238876838117712,0.38167362223400164,-0.003500477404817935,0.9241742528576171,0.3819550981633887,71.89171428439526,-521.5821003230285,-227.4106688256047,-1.4338254385662175,1.9785120821656785,573.5258653764796,-0.04387948509293435,0.9456515855002067,0.3222074946814931,-0.04080148762824752,0.9448729202808681,0.3248852153103092,-0.49979067017055256,0.0,0.060736731099942716,0.039367511015672874,0.07237921958874573,0.8776829007284834,-0.47924182389356973
168,184,-67.93701393621099,-477.5377329629151,-304.6456704595705,-1.7121132557581613,2.134121557291535,570.4968963944419,0.18401752820618153,0.8707240895887857,0.45604507356473806,0.20276762678554808,0.864319242032722,0.46025812038435326,-100.49709433281514,-469.0075535646261,-306.22472867792055,-1.7818804369904095,2.138993990969481,569.0705894033538,0.2375526466559895,0.8395692756113767,0.48856132830599935,0.24339345946414503,0.8492028349456353,0.46863009827621144,1.640521591170243,0.0,0.0149445668661835,0.04870028191730573,0.050941707250963676,-0.06966878190417092,0.9975701783974846
168,195,-67.93701393621099,-477.5377329629151,-304.6456704595705,-1.7121132557581613,2.134121557291535,570.4968963944419,0.18401752820618153,0.8707240895887857,0.45604507356473806,0.20276762678554808,0.864319242032722,0.46025812038435326,-82.54061346469301,-489.15981642016516,-273.79753632440037,-1.7379611954632863,2.075118445791336,566.617480994585,0.2042435117299894,0.8771001050166495,0.4347182923411256,0.21362581088327967,0.8825629912603443,0.41886343762860834,0.41289511878196117,0.0,0.04619459989739676,0.007052935979819819,0.04672991510388186,0.9159629595576367,0.4012628274814591
168,178,-67.93701393621099,-477.5377329629151,-304.6456704595705,-1.7121132557581613,2.134121557291535,570.4968963944419,0.18401752820618153,0.8707240895887857,0.45604507356473806,0.20276762678554808,0.864319242032722,0.46025812038435326,-50.34707455350742,-496.46230425562834,-271.3062921074105,-1.6718624824721702,2.0687825229424854,567.9936193303373,0.17204914985457653,0.8957692379794197,0.4098738370817141,0.16372653562391726,0.8982780839174678,0.4077868382944119,-0.5521226037600319,0.0,0.06316928359517161,0.05014302000129052,0.08065160162561584,0.8514131445139717,-0.5244956218585918
169,183,-25.44802640583819,-342.3341186259109,-508.611779175876,-1.644996661770612,2.5478892812367913,613.6173015323,0.1316524924326957,0.6490704619956762,0.7492497291297333,0.1196785388925447,0.6221452806093051,0.7737003923639402,-56.1129500353461,-335.4091675945274,-508.68325842870877,-1.7365582460685092,2.5523004496392208,611.8877595390935,0.17967166319525937,0.645507740676539,0.7423192373711729,0.1833680366042807,0.6109190390646053,0.7701649763915981,1.6189361701980143,0.0,0.006645894606442081,0.10155256278868952,0.1017697937704045,-0.04812125198807257,0.9988415014941561
169,180,-25.44802640583819,-342.3341186259109,-508.611779175876,-1.644996661770612,2.5478892812367913,613.6173015323,0.1316524924326957,0.6490704619956762,0.7492497291297333,0.1196785388925447,0.6221452806093051,0.7737003923639402,-8.977559098683937,-319.015419588376,-532.3472758129449,-1.5989303597349753,2.6015415398683395,620.6811230962172,0.07569001764907528,0.5528241627354571,0.8298532799984123,0.0779499565928245,0.6071865210232693,0.7907264589950409,-2.43212191359585,0.0,0.022396768289636132,0.06236232541960137,0.06626216764911867,-0.7587067593052972,-0.6514323091346127
169,191,-25.44802640583819,-342.3341186259109,-508.611779175876,-1.644996661770612,2.5478892812367913,613.6173015323,0.1316524924326957,0.6490704619956762,0.7492497291297333,0.1196785388925447,0.6221452806093051,0.7737003923639402,-40.42150824083536,-312.50643898254805,-533.133853545994,-1.6994283046454006,2.6077786168017005,619.2946621203984,0.1289940232040863,0.5860159306770406,0.7999661686411158,0.15773036156446468,0.5861844855119313,0.7946753311798826,2.403898351620757,0.0,0.04170218271835208,0.07281102052236386,0.08390778720108709,-0.7400212987237659,0.6725834352964627
170,178,-17.570715263417668,-502.4902028675324,-269.52324366414734,-1.6057493649084102,2.062864381515749,570.480422878792,0.14239153382433523,0.9136915630052457,0.3806473154879524,0.1131992464137443,0.9105649383040755,0.3975643642765984,-50.34707455350742,-496.46230425562834,-271.3062921074105,-1.6718624824721702,2.0687825229424854,567.9936193303373,0.17204914985457653,0.8957692379794197,0.4098738370817141,0.16372653562391726,0.8982780839174678,0.4077868382944119,1.6600737628823674,0.0,0.01448076670516316,0.05660497686332586,0.05842787014830352,-0.08915888629444041,0.9960174160097477
170,196,-17.570715263417668,-502.4902028675324,-269.52324366414734,-1.6057493649084102,2.062864381515749,570.480422878792,0.14239153382433523,0.9136915630052457,0.3806473154879524,0.1131992464137443,0.9105649383040755,0.3975643642765984,-31.73964904195261,-512.6591620833522,-237.41067449880688,-1.6326291993194155,2.0037588261743773,565.8539123795907,0.15559746190284537,0.9176557303105066,0.36564653762572924,0.12888779869453598,0.9272169425785662,0.35164851306799605,0.42681919517455263,0.0,0.0491727012241161,0.014436908386632755,0.05124820845102994,0.9102871338634975,0.41397745581441886
170,193,-17.570715263417668,-502.4902028675324,-269.52324366414734,-1.6057493649084102,2.062864381515749,570.480422878792,0.14239153382433523,0.9136915630052457,0.3806473154879524,0.1131992464137443,0.9105649383040755,0.3975643642765984,2.1741350202889067,-517.8145492707038,-233.98270403881605,-1.5665976764332241,1.9951974920011262,568.2293023848953,0.0752419703215293,0.9269603155760436,0.36753669102457853,0.07663478715938689,0.9365164665294013,0.3421461929005206,-0.5245314278949128,0.0,0.06139142473668727,0.042035330347435736,0.07440346785344343,0.8655587010518625,-0.5008074830046096
171,180,25.424410598445338,-324.24123023031393,-530.4884112238542,-1.4925444181760779,2.5916045978651487,622.2513402784721,-0.025627405476182686,0.5475585771068264,0.8363748207145568,0.002382505837960503,0.6114317965875894,0.7912935496941734,-8.977559098683937,-319.015419588376,-532.3472758129449,-1.5989303597349753,2.6015415398683395,620.6811230962172,0.07569001764907528,0.5528241627354571,0.8298532799984123,0.0779499565928245,0.6071865210232693,0.7907264589950409,1.6639307592564514,0.0,0.0030217293175715237,0.12378396548564916,0.1238208421850742,-0.09299984914981357,0.9956661227831909
171,189,25.424410598445338,-324.24123023031393,-530.4884112238542,-1.4925444181760779,2.5916045978651487,622.2513402784721,-0.025627405476182686,0.5475585771068264,0.8363748207145568,0.002382505837960503,0.6114317965875894,0.7912935496941734,42.39549967054754,-296.0230798017154,-547.5887792379127,-1.428546754930288,2.6417411406307707,623.9234835417526,-0.040746702248988555,0.43070263948655124,0.9015735924455367,-0.026982495790398,0.5905925367900016,0.8065186919153653,-2.2353405283189316,0.0,0.02581144385304466,0.04955199343220562,0.05587155525743154,-0.6167003931714222,-0.7871979579891027
171,199,25.424410598445338,-324.24123023031393,-530.4884112238542,-1.4925444181760779,2.5916045978651487,622.2513402784721,-0.025627405476182686,0.5475585771068264,0.8363748207145568,0.002382505837960503,0.6114317965875894,0.7912935496941734,9.552239112986323,-291.69130636096224,-550.3234940103493,-1.5380602580766602,2.653984117794871,622.9213526107412,-0.04233715085683005,0.42064041080914266,0.9062390470795452,0.04584079328678641,0.5860720616158076,0.8089611611593202,2.5112367404990894,0.0,0.030907027714677425,0.07416148489330714,0.08034407385573662,-0.8078177728068181,0.5894323081893559
172,179,121.28059541644377,-509.64833273028444,-255.0641208177026,-1.3371724454004454,2.0238888739368166,582.673246003138,-0.11644943012149675,0.9268983863373272,0.35678973027490224,-0.1386135202818425,0.9187244236610115,0.3697725319217443,156.97936426464523,-505.60028020455155,-250.7367659155597,-1.2697517369653424,2.0131149459257243,585.7841666771537,-0.19639204670680538,0.9138426003837975,0.35541787478134923,-0.2128520426267008,0.9057380349803001,0.3665141469843503,-1.4123346495098308,0.0,0.0018689081022006788,0.081069113006256,0.08109065236582806,0.15779934455020644,-0.9874711979898578
172,194,121.28059541644377,-509.64833273028444,-255.0641208177026,-1.3371724454004454,2.0238888739368166,582.673246003138,-0.11644943012149675,0.9268983863373272,0.35678973027490224,-0.1386135202818425,0.9187244236610115,0.3697725319217443,106.63441925075871,-521.1033641688317,-223.52476367317158,-1.3689509220218037,1.9686256213506939,576.9600813679988,-0.08846482757502173,0.9522125057797103,0.29234451956355706,-0.10776678300456534,0.9419258433324571,0.3180597839137899,0.5218629241229198,0.0,0.05699836764055361,0.035830832434350236,0.06732505081042416,0.8668920243412241,0.49849595598517604
172,197,121.28059541644377,-509.64833273028444,-255.0641208177026,-1.3371724454004454,2.0238888739368166,582.673246003138,-0.11644943012149675,0.9268983863373272,0.35678973027490224,-0.1386135202818425,0.9187244236610115,0.3697725319217443,141.9779616527612,-518.3464325543259,-219.6125915035215,-1.303447907247213,1.958718331449247,580.5776916862736,-0.17445942996889255,0.938943246103078,0.29656278912288236,-0.17821270068056583,0.9335047163771394,0.3111417326842796,-0.4775346579859678,0.0,0.060921530911600616,0.03889069986869116,0.07227668686990103,0.8881306696918826,-0.459591028581551
174,176,-101.64125993264258,-390.41156859169905,-427.1304737218341,-1.8254864577090542,2.384727828299029,587.5309184994135,0.22453026291798323,0.7422597878310423,0.631376724628805,0.2602925173934044,0.7220783848617889,0.6409762955869701,-87.15845716114282,-373.4845679131489,-455.10102831416583,-1.8000588779537021,2.4413441900176496,595.1506238731448,0.22726266361636582,0.7240356517391895,0.6512480761864884,0.23813311631020193,0.6952826948019283,0.6781405409097444,-2.719470198320053,0.0,0.04694949353404991,0.016001437089493947,0.04960142066546912,-0.9122214309914733,-0.4096975235949915
175,182,-102.0767034370927,-432.5904170133298,-368.761395491737,-1.8025236946795526,2.2633653593611602,577.5284314052114,0.2537211182253391,0.7776628337376584,0.5752096236934838,0.25711282683540143,0.7909241982669839,0.5552764238399084,-116.8191058329892,-446.99932931261935,-337.5488458683629,-1.8264197575196834,2.201769431902181,572.1838229455761,0.285259039758016,0.8170037660093,0.50113084774633,0.2780732969796136,0.8102617627553061,0.5158983594891071,0.3700743910337029,0.0,0.045134614654096177,0.016291359975391013,0.047984808531675166,0.9323004420805107,0.3616847877592925
176,181,-87.15845716114282,-373.4845679131489,-455.10102831416583,-1.8000588779537021,2.4413441900176496,595.1506238731448,0.22726266361636582,0.7240356517391895,0.6512480761864884,0.23813311631020193,0.6952826948019283,0.6781405409097444,-72.88611110740041,-354.6263422440153,-482.74849431825123,-1.7735028435565467,2.498121221075022,603.4221876698506,0.19338716216519247,0.6996680367880077,0.6877979672890208,0.21223682862630364,0.6432495912211856,0.7356531057287987,-2.704096812439244,0.0,0.07939299853704326,0.011278450455994684,0.0801900970281947,-0.9058154454238727,-0.42367249005753427
177,189,76.02077094373509,-298.97543523313846,-543.0282106176082,-1.3218019936571324,2.6249667712869313,624.5359125096699,-0.10621999629450746,0.4750810721612238,0.8735074626248691,-0.12263494159652828,0.575115837297638,0.8088278214731819,42.39549967054754,-296.0230798017154,-547.5887792379127,-1.428546754930288,2.6417411406307707,623.9234835417526,-0.040746702248988555,0.43070263948655124,0.9015735924455367,-0.026982495790398,0.5905925367900016,0.8065186919153653,1.7266662887623536,0.0,0.013956843256288863,0.16443331286037002,0.16502456741926924,-0.1552395732178686,0.9878768520960161
177,187,76.02077094373509,-298.97543523313846,-543.0282106176082,-1.3218019936571324,2.6249667712869313,624.5359125096699,-0.10621999629450746,0.4750810721612238,0.8735074626248691,-0.12263494159652828,0.575115837297638,0.8088278214731819,110.00333272595881,-300.7584831899221,-536.6891428923745,-1.22015711275499,2.603600590585907,624.9733070460468,-0.22105012809074087,0.48542215582091597,0.84587361438293,-0.20324241055994158,0.5756809821373831,0.7920125815636532,-1.3636085671041593,0.0,0.010422563159465147,0.12929793680939305,0.12971733224969914,0.20570862118702962,-0.9786132858128032
178,195,-50.34707455350742,-496.46230425562834,-271.3062921074105,-1.6718624824721702,2.0687825229424854,567.9936193303373,0.17204914985457653,0.8957692379794197,0.4098738370817141,0.16372653562391726,0.8982780839174678,0.4077868382944119,-82.54061346469301,-489.15981642016516,-273.79753632440037,-1.7379611954632863,2.075118445791336,566.617480994585,0.2042435117299894,0.8771001050166495,0.4347182923411256,0.21362581088327967,0.8825629912603443,0.41886343762860834,1.6663598174722392,0.0,0.016974683697775748,0.057195955981101214,0.05966169011377068,-0.09541810338271217,0.9954372835828715
178,202,-50.34707455350742,-496.46230425562834,-271.3062921074105,-1.6718624824721702,2.0687825229424854,567.9936193303373,0.17204914985457653,0.8957692379794197,0.4098738370817141,0.16372653562391726,0.8982780839174678,0.4077868382944119,-65.30125115968578,-506.5549674706514,-239.00966860193017,-1.6990017246302982,2.0084860387355983,563.9040788621923,0.18027571576108195,0.9186850345314028,0.35145195067727897,0.18805658654027488,0.9138360814456703,0.35991434606978706,0.4229342506928651,0.0,0.050952911217267395,0.022666778666417284,0.05576721273855349,0.9118885398711521,0.41043792569846427
178,196,-50.34707455350742,-496.46230425562834,-271.3062921074105,-1.6718624824721702,2.0687825229424854,567.9936193303373,0.17204914985457653,0.8957692379794197,0.4098738370817141,0.16372653562391726,0.8982780839174678,0.4077868382944119,-31.73964904195261,-512.6591620833522,-237.41067449880688,-1.6326291993194155,2.0037588261743773,565.8539123795907,0.15559746190284537,0.9176557303105066,0.36564653762572924,0.12888779869453598,0.9272169425785662,0.35164851306799605,-0.5428930275462761,0.0,0.06365346792928256,0.04216806847669281,0.07635384717536672,0.8562176845118964,-0.5166152114766719
179,198,156.97936426464523,-505.60028020455155,-250.7367659155597,-1.2697517369653424,2.0131149459257243,585.7841666771537,-0.19639204670680538,0.9138426003837975,0.35541787478134923,-0.2128520426267008,0.9057380349803001,0.3665141469843503,192.23275904399523,-499.673286265351,-245.51057820091916,-1.203534060144958,2.000759536597181,588.9841005200665,-0.2978238474157084,0.8878326516739694,0.3507907332471499,-0.28746476741033,0.8911009447078805,0.3511454311798001,-1.3863297609451497,0.0,0.00914197140224491,0.08123945084496709,0.08175221106925051,0.18342217561812432,-0.9830342341401516
179,197,156.97936426464523,-505.60028020455155,-250.7367659155597,-1.2697517369653424,2.0131149459257243,585.7841666771537,-0.19639204670680538,0.9138426003837975,0.35541787478134923,-0.2128520426267008,0.9057380349803001,0.3665141469843503,141.9779616527612,-518.3464325543259,-219.6125915035215,-1.303447907247213,1.958718331449247,580.5776916862736,-0.17445942996889255,0.938943246103078,0.29656278912288236,-0.17821270068056583,0.9335047163771394,0.3111417326842796,0.5546008357595062,0.0,0.06279043901385417,0.0421784131375678,0.07564164042612966,0.8501107094782487,0.5266040083690864
179,203,156.97936426464523,-505.60028020455155,-250.7367659155597,-1.2697517369653424,2.0131149459257243,585.7841666771537,-0.19639204670680538,0.9138426003837975,0.35541787478134923,-0.2128520426267008,0.9057380349803001,0.3665141469843503,175.9930879106648,-513.0888753236765,-214.47737768773956,-1.2403648628844588,1.9473297851298585,583.2960710591624,-0.2352977633775203,0.9256633872762047,0.2962807047478451,-0.24985316503599167,0.9211893125809603,0.2983012676944494,-0.4201144022866253,0.0,0.07134946489179644,0.034041149613257556,0.07905407015035898,0.9130422856089839,-0.4078649098536457
