lbl1,lbl2,pt1_x,pt1_y,pt1_z,pt1_th,pt1_ph,pt1_r,pt1_dx,pt1_dy,pt1_dz,pt2_x,pt2_y,pt2_z,pt2_th,pt2_ph,pt2_r,pt2_dx,pt2_dy,pt2_dz,orientation,diameter,angle_h,angle_v,angle_total,ori_dx,ori_dy
119,157,-96.06877902263896,-281.51277015602,25.261548642285796,1.4860736106842236,-1.8996629809970773,298.5243640033814,0.31801704803285574,0.40610036755344053,0.4791162609894986,-85.77006083542888,-284.0424139198403,11.28614715674547,1.532776970195623,-1.864052294475581,296.9241878977979,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.4901478899286307,0.0,0.05219891133238458,0.04213396480848056,0.06708201945952749,-0.795208616676553,-0.606335926663894
119,161,-96.06877902263896,-281.51277015602,25.261548642285796,1.4860736106842236,-1.8996629809970773,298.5243640033814,0.31801704803285574,0.40610036755344053,0.4791162609894986,-102.69535370836675,-279.62682512235807,7.07997834831521,1.5470335828959536,-1.9227627952888742,297.9725207040223,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.779377348331155,0.0,0.06793280160405003,0.027331311399053034,0.07322476436675798,-0.9351141328626796,0.35434666432813877
120,160,-100.49485758822638,-204.60958588144166,219.36787206876278,0.80459644467914,-2.027342287337546,316.3646034755311,0.31801704803285574,0.40610036755344053,0.4791162609894986,-83.70936954955465,-205.63789638677707,225.7998710353655,0.7769644646815272,-1.9573840984728674,316.6698355390839,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.1946263167105664,0.0,0.012480850105277854,0.10648017612023158,0.10720913919039715,0.3673609814393137,-0.9300784425605961
121,150,-36.35605869786109,-235.54389713929598,193.99851439284268,0.8875886907832492,-1.7239372263060972,307.3078490215301,0.31801704803285574,0.40610036755344053,0.4791162609894986,-20.08975295564613,-232.8854583702171,197.40417165992915,0.8694990172890327,-1.6568478189525189,305.9536596984383,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.3074244292509092,0.0,0.014784248702743636,0.09776491798747776,0.09887645421839736,0.2603376522490477,-0.9655176367221129
121,125,-36.35605869786109,-235.54389713929598,193.99851439284268,0.8875886907832492,-1.7239372263060972,307.3078490215301,0.31801704803285574,0.40610036755344053,0.4791162609894986,-26.170900482741434,-244.2183546717255,180.3227053390187,0.9375079821649144,-1.677550816348354,304.70280414105946,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.3928620799495843,0.0,0.05534867597522371,0.06108799588075692,0.08243311939346758,-0.7325535693137781,-0.6807093859244515
121,156,-36.35605869786109,-235.54389713929598,193.99851439284268,0.8875886907832492,-1.7239372263060972,307.3078490215301,0.31801704803285574,0.40610036755344053,0.4791162609894986,-30.115656435722908,-223.9523564817137,210.51226033516042,0.820793674391583,-1.7044679390184725,308.8317057681828,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.28362035627817245,0.0,0.0684442817513169,0.02837129362192405,0.07409149752998032,0.96004863632896,-0.27983319296127884
123,146,-49.88165414836187,-284.52929130393863,71.95701423879999,1.3266654444465447,-1.7443455757279542,297.6960008610482,0.31801704803285574,0.40610036755344053,0.4791162609894986,-32.894721940656645,-284.9091071682447,77.18276475439947,1.3079092074546341,-1.6857442652862593,297.00579330055575,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.2610342885189523,0.0,0.017607306380189054,0.07234520337870196,0.07445700564669247,0.30483200887032436,-0.952406135200778
123,153,-49.88165414836187,-284.52929130393863,71.95701423879999,1.3266654444465447,-1.7443455757279542,297.6960008610482,0.31801704803285574,0.40610036755344053,0.4791162609894986,-39.696116379242156,-287.8153859321414,56.8775139016115,1.377476326829849,-1.7078537809433985,296.05494358731767,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.5187636139486784,0.0,0.05496904340424242,0.04505029487300018,0.07107126564879616,-0.8122314304313188,-0.5833353267371122
123,127,-49.88165414836187,-284.52929130393863,71.95701423879999,1.3266654444465447,-1.7443455757279542,297.6960008610482,0.31801704803285574,0.40610036755344053,0.4791162609894986,-56.377560405084,-286.8229338227892,52.52432269869434,1.3930072314177202,-1.7648808235846876,296.99264159049056,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.8414093060342136,0.0,0.06975020789514644,0.025351424250239205,0.07421446094213556,-0.9552822901609425,0.29569536030324384
124,149,-216.4617751078487,-193.40877341418448,90.58014288584442,1.268327205585815,-2.412379885252777,304.0845540333152,0.31801704803285574,0.40610036755344053,0.4791162609894986,-211.91742472737994,-207.04376587215629,82.43893413723045,1.2994057733349047,-2.367826687034374,307.52608629397866,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.1798834152435766,0.0,0.0992153594730531,0.055002356807175835,0.11344138049984683,-0.5721189553449062,-0.8201706535441592
124,152,-216.4617751078487,-193.40877341418448,90.58014288584442,1.268327205585815,-2.412379885252777,304.0845540333152,0.31801704803285574,0.40610036755344053,0.4791162609894986,-204.8690156902178,-207.63521299792006,98.95265245179961,1.2437411772542069,-2.3494887265845423,308.01838044801315,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.1981334555883143,0.0,0.011307467170017335,0.07980106727774781,0.08059819571472213,0.3640968145890223,-0.9313611059122702
124,151,-216.4617751078487,-193.40877341418448,90.58014288584442,1.268327205585815,-2.412379885252777,304.0845540333152,0.31801704803285574,0.40610036755344053,0.4791162609894986,-218.4562278009647,-201.1711114247811,68.58588473736951,1.3438259221634723,-2.397362804422572,304.79003120528137,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.9452500900329457,0.0,0.18379572267681965,0.018539069495665934,0.184728354001381,-0.9807866415816002,-0.19508347878558402
125,635,-26.170900482741434,-244.2183546717255,180.3227053390187,0.9375079821649144,-1.677550816348354,304.70280414105946,0.31801704803285574,0.40610036755344053,0.4791162609894986,-9.863329579713323,-240.94252913483157,183.81130485403273,0.9195037242161319,-1.6117099235686798,303.211449995592,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.3038707787220287,0.0,0.016161922511434584,0.08670833096534408,0.08820171425806453,0.2637671134613886,-0.9645863931531726
125,133,-26.170900482741434,-244.2183546717255,180.3227053390187,0.9375079821649144,-1.677550816348354,304.70280414105946,0.31801704803285574,0.40610036755344053,0.4791162609894986,-16.31979400570884,-251.3809317716487,166.33470722146728,0.9872186477303022,-1.6356259227492498,301.87073949162794,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.4409554463403245,0.0,0.05304377117735558,0.055212458343217086,0.07656407262559341,-0.764431531856115,-0.6447049194043064
125,150,-26.170900482741434,-244.2183546717255,180.3227053390187,0.9375079821649144,-1.677550816348354,304.70280414105946,0.31801704803285574,0.40610036755344053,0.4791162609894986,-20.08975295564613,-232.8854583702171,197.40417165992915,0.8694990172890327,-1.6568478189525189,305.9536596984383,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.29550296591594816,0.0,0.06916429981168644,0.027264550560998208,0.07434417317943671,0.9566557890687885,-0.291221052194332
126,138,-129.28617074416772,-270.5422542932609,16.326959745530885,1.5163990163458496,-2.016590170235874,300.2908505404414,0.31801704803285574,0.40610036755344053,0.4791162609894986,-144.8763867428326,-263.3106265617051,11.772100673769605,1.5316459397728597,-2.073801471615938,300.7660816153475,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.8312449318866213,0.0,0.016796183996921447,0.0676914486762183,0.06974413251839567,-0.25751405347411316,0.9662745532525068
126,143,-129.28617074416772,-270.5422542932609,16.326959745530885,1.5163990163458496,-2.016590170235874,300.2908505404414,0.31801704803285574,0.40610036755344053,0.4791162609894986,-118.3928631062148,-273.72181915470185,2.5329003279667806,1.5623033905420034,-1.9790275158117874,298.2397020852818,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.455804032138035,0.0,0.05494329804281112,0.0444435003706576,0.07066817335277469,-0.7739198668200219,-0.6332835381890797
126,338,-129.28617074416772,-270.5422542932609,16.326959745530885,1.5163990163458496,-2.016590170235874,300.2908505404414,0.31801704803285574,0.40610036755344053,0.4791162609894986,-134.62609029928248,-267.15697600372204,-1.9359906743964181,1.5772676468146212,-2.0375760516968375,299.16681312708334,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.809581661965704,0.0,0.07271098099890042,0.024410620931593206,0.07669918625440815,-0.9453887832133859,0.32594485511250754
127,153,-56.377560405084,-286.8229338227892,52.52432269869434,1.3930072314177202,-1.7648808235846876,296.99264159049056,0.31801704803285574,0.40610036755344053,0.4791162609894986,-39.696116379242156,-287.8153859321414,56.8775139016115,1.377476326829849,-1.7078537809433985,296.05494358731767,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.3049021659960167,0.0,0.014616166274542394,0.06965646013340973,0.07117341325862045,0.2627721112148094,-0.9648579261050364
127,162,-56.377560405084,-286.8229338227892,52.52432269869434,1.3930072314177202,-1.7648808235846876,296.99264159049056,0.31801704803285574,0.40610036755344053,0.4791162609894986,-46.40769361602018,-289.3257876377555,38.253793297182845,1.4409821607999673,-1.7298410319179243,295.510470407716,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.5107689108004223,0.0,0.05202249750292948,0.04279983211950282,0.06736591033972546,-0.8075419304763858,-0.5898101648178607
127,154,-56.377560405084,-286.8229338227892,52.52432269869434,1.3930072314177202,-1.7648808235846876,296.99264159049056,0.31801704803285574,0.40610036755344053,0.4791162609894986,-62.95459604537826,-287.5146958705219,33.95963871621297,1.4559233770706665,-1.786355683124885,296.27898772354945,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.8126668379078024,0.0,0.06656693557074592,0.026230760497982824,0.07154865273072844,-0.9463898795950996,0.32302661778864705
128,154,-79.51107774150744,-284.9642515085213,29.693189466059735,1.4707652850122648,-1.842897192082399,297.3353689390065,0.31801704803285574,0.40610036755344053,0.4791162609894986,-62.95459604537826,-287.5146958705219,33.95963871621297,1.4559233770706665,-1.786355683124885,296.27898772354945,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.314091936956516,0.0,0.014397654915049109,0.0668989615573997,0.06843072061955274,0.2538943169446191,-0.9672319658816211
128,171,-79.51107774150744,-284.9642515085213,29.693189466059735,1.4707652850122648,-1.842897192082399,297.3353689390065,0.31801704803285574,0.40610036755344053,0.4791162609894986,-69.49033117376362,-287.39306309668837,15.637371360314207,1.5179585193048533,-1.8080382663579149,296.0881730596425,0.9341865822323779,0.8142403159244298,0.7228596491939642,-2.5054000973567567,0.0,0.0518689927262466,0.04124449408887952,0.06626839894763598,-0.8043637266165576,-0.594137185592287
128,157,-79.51107774150744,-284.9642515085213,29.693189466059735,1.4707652850122648,-1.842897192082399,297.3353689390065,0.31801704803285574,0.40610036755344053,0.4791162609894986,-85.77006083542888,-284.0424139198403,11.28614715674547,1.532776970195623,-1.864052294475581,296.9241878977979,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.8128263308721055,0.0,0.06722428811669115,0.025030361018621973,0.07173300415790805,-0.9464413880305655,0.3228756711534277
129,152,-198.13648405387912,-219.34056140218195,88.82432638943196,1.2788742899948267,-2.3054470965795097,308.6391244609046,0.31801704803285574,0.40610036755344053,0.4791162609894986,-204.8690156902178,-207.63521299792006,98.95265245179961,1.2437411772542069,-2.3494887265845423,308.01838044801315,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.8974440721591457,0.0,0.07842684014297593,0.05588335711213695,0.09630014982820395,0.6236100627320894,0.7817355624885436
129,187,-198.13648405387912,-219.34056140218195,88.82432638943196,1.2788742899948267,-2.3054470965795097,308.6391244609046,0.31801704803285574,0.40610036755344053,0.4791162609894986,-203.64247004524393,-218.75972262347503,72.51521466097756,1.3327684353533675,-2.3204209938485256,307.5459773850984,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.870588936178754,0.0,0.08462509035377888,0.018485757999840677,0.08662060474398636,-0.9635026879489681,0.26769865579623914
129,149,-198.13648405387912,-219.34056140218195,88.82432638943196,1.2788742899948267,-2.3054470965795097,308.6391244609046,0.31801704803285574,0.40610036755344053,0.4791162609894986,-211.91742472737994,-207.04376587215629,82.43893413723045,1.2994057733349047,-2.367826687034374,307.52608629397866,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.888766191969039,0.0,0.0076480276902207486,0.07700961163022814,0.07738845269798945,-0.31263883782510865,0.9498720740622736
130,159,-56.62477510289577,-215.92352021871667,219.19219769203306,0.7945129486299393,-1.8272656973721015,312.8490870502252,0.31801704803285574,0.40610036755344053,0.4791162609894986,-40.02398191422232,-214.08009436585704,222.82285578502416,0.7739747955075675,-1.7556206132620995,311.5802159832327,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.291617731856218,0.0,0.013058696953025866,0.10440360182801393,0.10521711667201987,0.2755661396222056,-0.9612821139986508
130,158,-56.62477510289577,-215.92352021871667,219.19219769203306,0.7945129486299393,-1.8272656973721015,312.8490870502252,0.31801704803285574,0.40610036755344053,0.4791162609894986,-66.92016039721382,-205.06717247301543,230.48900840344572,0.7522885195847928,-1.8862332949242488,315.6834428481639,0.9341865822323779,0.8142403159244298,0.7228596491939642,0.949371939855133,0.0,0.053200888922522754,0.0897518971636753,0.10433473835029995,0.5821938485648522,0.8130500124182066
130,155,-56.62477510289577,-215.92352021871667,219.19219769203306,0.7945129486299393,-1.8272656973721015,312.8490870502252,0.31801704803285574,0.40610036755344053,0.4791162609894986,-50.551071348506774,-203.12333879218477,234.79410244038706,0.7280995362004901,-1.8147100933503724,314.5517002296339,0.9341865822323779,0.8142403159244298,0.7228596491939642,-0.18684704450674175,0.0,0.06775637852984982,0.0191103135919586,0.07039979344474877,0.9825948167100175,-0.1857617457244826
131,140,-102.93824043417574,-179.92990386519546,242.65354948804745,0.7069748379962429,-2.0904498823397386,319.14228288926387,0.31801704803285574,0.40610036755344053,0.4791162609894986,-87.16501418289877,-179.7732035505332,249.32692036132613,0.6755443330498672,-2.022259546591983,319.4996989500764,0.9341865822323779,0.8142403159244298,0.7228596491939642,-1.1388959196120259,0.0,0.014121052927453541,0.10378940732962198,0.10474562143409209,0.4185974536549916,-0.9081718844985002
131,135,-102.93824043417574,-179.92990386519546,242.65354948804745,0.7069748379962429,-2.0904498823397386,319.14228288926387,0.31801704803285574,0.40610036755344053,0.4791162609894986,-118.40653183558598,-178.07040514894737,234.73108350069086,0.7388681513647531,-2.1576041374186454,317.5340257872378,0.9341865822323779,0.8142403159244298,0.7228596491939642,2.0141844253242653,0.0,0.01158649508197152,0.1022124360860239,0.10286704505780299,-0.4290024022586015,0.9033033481928145
131,148,-102.93824043417574,-179.92990386519546,242.65354948804745,0.7069748379962429,-2.0904498823397386,319.14228288926387,0.31801704803285574,0.40610036755344053,0.4791162609894986,-112.67294324449647,-164.83960123742543,247.60549669241516,0.6786284447672641,-2.17038340491018,318.08138623281394,0.9341865822323779,0.8142403159244298,0.7228596491939642,1.230007554590925,0.0,0.05365054482025024,0.12166317766851532,0.13296732591095606,0.3342306069976149,0.9424913269341029
