lbl1,lbl2,pt1_x,pt1_y,pt1_z,pt1_th,pt1_ph,pt1_r,pt1_dx,pt1_dy,pt1_dz,pt2_x,pt2_y,pt2_z,pt2_th,pt2_ph,pt2_r,pt2_dx,pt2_dy,pt2_dz,orientation,diameter,angle_h,angle_v,angle_total,ori_dx,ori_dy
227,298,278.3698165723613,80.39443365621716,56.996413657875195,1.3765649428505267,0.28115423854602606,295.299188809068,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,271.70878414364756,96.15290341900021,64.93873823508521,1.3491875606509955,0.3401291579608679,295.44556848984513,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.1361795445908571,0.0,0.027683213636209365,0.05536061217672132,0.06189634640113545,0.42106284169302444,-0.9070314676709927
228,288,239.45441357611253,-145.7326760363505,-95.64055142799702,1.8996008791096235,-0.5467212387558971,296.18160665923733,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,231.72711235012284,-146.97354139135953,-109.32418442464535,1.9499252021099154,-0.565225274458134,295.3818778587441,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.789241105871944,0.0,0.06684554677719905,0.01466098632694631,0.06843443317527817,-0.9385637757744898,0.3451058371049861
228,245,239.45441357611253,-145.7326760363505,-95.64055142799702,1.8996008791096235,-0.5467212387558971,296.18160665923733,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,242.79528249324653,-130.8334856652756,-104.79451516715669,1.9339104260510405,-0.4942528331261354,295.0404049980624,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.1499144099560397,0.0,0.03001085726674316,0.042099096591155245,0.05170092347024616,-0.5472860332711869,-0.8369456360996749
228,234,239.45441357611253,-145.7326760363505,-95.64055142799702,1.8996008791096235,-0.5467212387558971,296.18160665923733,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,235.2545028783265,-160.9168263750896,-86.43383134377738,1.8652326882588104,-0.5999147562898597,297.84175888535816,-0.05625765893500184,0.13689859792048406,0.18168089936253257,0.9971695136407006,0.0,0.0306590460825422,0.0407770570968937,0.05101710979832918,0.5426819104762058,0.8399382977587669
228,297,239.45441357611253,-145.7326760363505,-95.64055142799702,1.8996008791096235,-0.5467212387558971,296.18160665923733,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,227.8753071721342,-161.7555659306552,-100.42606560900683,1.9157950316241656,-0.6173011357491078,296.9468191142071,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.7963368360901075,0.0,0.038569063664002624,0.05630902945711336,0.06825158950764405,-0.22363321479158374,0.974673373619071
229,299,279.6174809618504,72.34524968584023,-82.69521394034457,1.849652358166443,0.2531774997109452,300.4301403324851,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,276.68985419816,69.57560466761532,-98.80715753662811,1.904191742991499,0.24634950003367692,301.9286249455844,-0.05625765893500184,0.13689859792048406,0.18168089936253257,3.017046721632047,0.0,0.06815521428809176,0.006945023947921835,0.0685081498238926,-0.9922541757549326,0.12422419529584147
229,291,279.6174809618504,72.34524968584023,-82.69521394034457,1.849652358166443,0.2531774997109452,300.4301403324851,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,275.5270053985207,86.8225488086326,-90.70725961607461,1.8750410243034792,0.30526496656407903,302.78885817110546,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.0243323772300585,0.0,0.03709676504076776,0.05344727763553954,0.06505982987328182,-0.4381468345178725,-0.8989034160586821
230,274,256.7152901871864,-84.32756334497921,-117.2271750454606,1.980127280606482,-0.31738227767500615,294.54386553573283,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,248.52139432247424,-86.48115684880904,-131.26475558533684,2.03351776532775,-0.3348765806237537,294.0617451909943,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.8249503879004454,0.0,0.059721634911258384,0.015311085476724648,0.061653086013185136,-0.9502862960160448,0.3113775130032776
230,263,256.7152901871864,-84.32756334497921,-117.2271750454606,1.980127280606482,-0.31738227767500615,294.54386553573283,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,257.43711296673223,-69.5650573108364,-126.26336541819808,2.013004390398572,-0.26391832521386654,295.0518628614899,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.122128577793089,0.0,0.028971696384154047,0.04736851858278927,0.05552599160846798,-0.5238225413833653,-0.8518274151133388
230,249,256.7152901871864,-84.32756334497921,-117.2271750454606,1.980127280606482,-0.31738227767500615,294.54386553573283,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,247.24737792626493,-100.97877952716608,-122.68046381045737,2.0013999624619156,-0.3877369435813229,293.9021537977533,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.8644200416728518,0.0,0.034042080672564895,0.060980058541720165,0.06983860534309828,-0.2894227426321801,0.9572013769564202
231,236,272.51227327107136,-34.92081890994548,130.01082008777954,1.1288070555274978,-0.12744944028959004,303.9493642312898,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,267.80596246982975,-49.23529970095449,138.95728521355687,1.0989265721191768,-0.18181660889979714,305.701284565434,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0682562075599074,0.0,0.03241982016162539,0.058525856365880556,0.06690531072098697,0.48165315387750995,0.8763619339975053
231,324,272.51227327107136,-34.92081890994548,130.01082008777954,1.1288070555274978,-0.12744944028959004,303.9493642312898,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,265.17655598077977,-31.789714478089333,146.23787587386934,1.069833697487382,-0.11931192507102312,304.49089991086316,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.13712040336749423,0.0,0.06065063141582783,0.00866376121753781,0.061266302724851236,0.9906137180696343,-0.13669111738608056
231,277,272.51227327107136,-34.92081890994548,130.01082008777954,1.1288070555274978,-0.12744944028959004,303.9493642312898,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,269.326192798049,-17.38060122717855,136.8735911551381,1.1014430593345363,-0.06444428392206443,302.61041519057795,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.1610634995754114,0.0,0.01867423902093404,0.06073996270694075,0.063545812392726,0.39836428404041313,-0.9172272876451991
232,289,222.00156781846542,-214.17605041108922,-20.041814653127908,1.635676023196795,-0.7674589624705092,309.12416763841105,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,216.57990482978627,-216.18902784545332,-34.97535384643758,1.6845958449517477,-0.7844949634481634,308.00621148529615,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.8064836646285753,0.0,0.07620321649007428,0.012601785938270951,0.0772381719894194,-0.9443744718132757,0.3288720982196519
232,266,222.00156781846542,-214.17605041108922,-20.041814653127908,1.635676023196795,-0.7674589624705092,309.12416763841105,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,213.65310960543613,-227.57696525396014,-10.678234822272167,1.6049914286477844,-0.8169445996715693,312.33467796130844,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0157495196144393,0.0,0.04385733378332384,0.03673480824215727,0.05720936866606679,0.526983081069322,0.8498757746086686
232,300,222.00156781846542,-214.17605041108922,-20.041814653127908,1.635676023196795,-0.7674589624705092,309.12416763841105,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,208.58651004015323,-229.69133120112795,-26.081603987416283,1.6546606032640088,-0.833514972361991,311.36263402379166,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.8506549396313954,0.0,0.03758368536044147,0.04633139981222581,0.05965846137668135,-0.2762197648999559,0.9610945018460012
233,273,271.16066143347723,16.609400678683183,-126.65410485883561,2.007046484666792,0.06117655415076402,299.7419536493662,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,266.05135898081096,7.334798346690622,-140.3296721420227,2.0560078721084145,0.027562125360979194,300.8812751997215,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.5399508496498187,0.0,0.04980415998487919,0.03380438196030414,0.060192944698839734,-0.824407470734502,0.5659967510482204
233,247,271.16066143347723,16.609400678683183,-126.65410485883561,2.007046484666792,0.06117655415076402,299.7419536493662,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,269.10364885763124,33.291748850164,-133.91070526175963,2.029514022920831,0.12308806712104414,302.41890045712347,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.9189146736054614,0.0,0.03042742021387203,0.06288487650405986,0.06985939875065063,-0.34112962780228434,-0.9400162642398668
233,331,271.16066143347723,16.609400678683183,-126.65410485883561,2.007046484666792,0.06117655415076402,299.7419536493662,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,263.94200809213277,22.448678526423606,-145.48035804614494,2.073025299420038,0.08484736064740533,302.2149258069904,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.7971319246578177,0.0,0.08447660803272679,0.024043753250661923,0.08783165360559754,-0.9412576954423965,-0.3376891333319283
234,297,235.2545028783265,-160.9168263750896,-86.43383134377738,1.8652326882588104,-0.5999147562898597,297.84175888535816,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,227.8753071721342,-161.7555659306552,-100.42606560900683,1.9157950316241656,-0.6173011357491078,296.9468191142071,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.810397991199085,0.0,0.06847220384642697,0.013529270971512611,0.06979601616573299,-0.9456545464971188,0.3251729980938277
234,257,235.2545028783265,-160.9168263750896,-86.43383134377738,1.8652326882588104,-0.5999147562898597,297.84175888535816,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,230.31856521101707,-175.77188933114056,-77.2424169860361,1.8313393553932924,-0.6518758584861953,299.8479440345472,-0.05625765893500184,0.13689859792048406,0.18168089936253257,0.9928180044182333,0.0,0.03163220053582462,0.03959744314307587,0.05068089989540191,0.5463317601857574,0.8375688675042382
234,282,235.2545028783265,-160.9168263750896,-86.43383134377738,1.8652326882588104,-0.5999147562898597,297.84175888535816,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,223.14525586970888,-176.6217211991754,-91.28266431490805,1.8811851647650046,-0.6695426853190585,298.86713171733237,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.7960195620958495,0.0,0.04016990980213343,0.05207368495064959,0.06576693939853857,-0.22332396502665564,0.9747442775645176
235,268,286.6986027408161,61.53520342142907,32.11065750634548,1.461723470335358,0.21142608957478554,294.98095599401455,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,284.28498019165954,75.8961392968394,23.307094622056606,1.4917506567300307,0.26088746372012783,295.16333543050195,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-2.116408043631298,0.0,0.02920386060761217,0.04681121654427942,0.055173865812939565,-0.5189410892375595,-0.854810005732815
235,242,286.6986027408161,61.53520342142907,32.11065750634548,1.461723470335358,0.21142608957478554,294.98095599401455,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,288.31808319093466,58.74844767581733,14.86251455960675,1.52032812523876,0.20101083083168877,294.61770404754617,-0.05625765893500184,0.13689859792048406,0.18168089936253257,2.9657083834181948,0.0,0.04433632804853342,0.009888938750398665,0.04542577566136111,-0.9845721952968652,0.1749788337151423
235,281,286.6986027408161,61.53520342142907,32.11065750634548,1.461723470335358,0.21142608957478554,294.98095599401455,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,281.6210452221891,78.11619386958975,40.44277853904978,1.433287467430159,0.27057801792693653,295.0392705940486,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.1226846404382962,0.0,0.02997285673263779,0.055670776310435065,0.06322663580898266,0.43326443308892965,-0.9012668478425957
236,284,267.80596246982975,-49.23529970095449,138.95728521355687,1.0989265721191768,-0.18181660889979714,305.701284565434,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,261.7989543073383,-63.321160646956436,147.93032443314496,1.0685547264260138,-0.23731183311532159,307.29731978816375,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0700379905305417,0.0,0.03779277476059896,0.06124527604309125,0.0719671985122376,0.48009090336951626,0.8772187438158408
236,319,267.80596246982975,-49.23529970095449,138.95728521355687,1.0989265721191768,-0.18181660889979714,305.701284565434,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,260.0853978883038,-46.651294875316594,154.92824982715277,1.0404927362306577,-0.17748181220206993,306.3062521444277,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.07404735894185145,0.0,0.05926864527311102,0.004730625607213979,0.059457136923547656,0.9972597467301841,-0.0739797104052797
236,324,267.80596246982975,-49.23529970095449,138.95728521355687,1.0989265721191768,-0.18181660889979714,305.701284565434,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,265.17655598077977,-31.789714478089333,146.23787587386934,1.069833697487382,-0.11931192507102312,304.49089991086316,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.1351678057769472,0.0,0.026746243714985914,0.06476397161927909,0.07006949102686712,0.42198030497455447,-0.9066049978979721
237,240,232.6288156718076,-188.87110392082963,95.78964485878984,1.2613884695638287,-0.6819544371247651,314.58562560821775,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,228.3956042537074,-183.6203809883004,111.80475926128987,1.2063260412071422,-0.6771494562781641,313.6579355766082,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.0870437373866658,0.0,0.07186455502833443,0.004559311048067726,0.07200903822891637,0.9962140851640807,-0.0869338629113736
237,308,232.6288156718076,-188.87110392082963,95.78964485878984,1.2613884695638287,-0.6819544371247651,314.58562560821775,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,219.98772192321948,-199.0902901475129,104.8187121610271,1.2312020076041408,-0.7355741779389935,314.67205762044534,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.0580476896421493,0.0,0.059688349542623226,0.05102186069147307,0.07852343178658491,0.49057425775101354,0.871399390424415
237,283,232.6288156718076,-188.87110392082963,95.78964485878984,1.2613884695638287,-0.6819544371247651,314.58562560821775,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,223.48304102117126,-205.2312114960826,88.92414689172269,1.2857080286938243,-0.7428504424524706,316.1835285030531,-0.05625765893500184,0.13689859792048406,0.18168089936253257,1.9507527054473779,0.0,0.013470001139152882,0.05579681825647464,0.05739970259709402,-0.37087995945730096,0.9286808147436615
237,241,232.6288156718076,-188.87110392082963,95.78964485878984,1.2613884695638287,-0.6819544371247651,314.58562560821775,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,241.0406098775198,-171.70223078743618,102.64935387758321,1.23692584867317,-0.6189581677494419,313.239718935824,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-1.2004005358486924,0.0,0.013403322431243725,0.05994409580020411,0.06142429221000376,0.36198441035400336,-0.9321841484710328
238,325,248.34202937164403,-131.4297277850444,133.37210433043845,1.1276137726558233,-0.4867562276554814,311.02356038024953,-0.9982921843690484,-0.9821765663354345,-0.9833459787085065,241.23210422507825,-126.38572208096818,148.7396930120527,1.070902443443286,-0.48259802353839604,310.3059379581809,-0.05625765893500184,0.13689859792048406,0.18168089936253257,-0.0731913076305814,0.0,0.0646989537310254,0.004725496701039245,0.06487129513861195,0.9973227117427089,-0.07312597788863742
